feature_date,execution_date,outcome_date,target_return,target_up,p_market,p_text,p_combined,p_prior
2022-01-03,2022-01-04,2022-01-05,-0.01958327277580274,0,0.6180176645517617,0.5742137343795243,0.6269746629898738,0.5634556574923547
2022-01-04,2022-01-05,2022-01-06,-0.0009641755290861198,0,0.6058393929579485,0.5587812529956009,0.5993355983300241,0.5634556574923547
2022-01-05,2022-01-06,2022-01-07,-0.004058436737205184,0,0.5520183744205831,0.5537986225275838,0.5451387741135203,0.5634556574923547
2022-01-06,2022-01-07,2022-01-10,-0.0014421248375171558,0,0.5857950818974149,0.5556038769737159,0.579913943168929,0.5634556574923547
2022-01-07,2022-01-10,2022-01-11,0.009118332112992178,1,0.585380486435531,0.5642229541797017,0.587905886966739,0.5634556574923547
2022-01-10,2022-01-11,2022-01-12,0.002813734056029915,1,0.6126411616214544,0.5549650069397811,0.6065495549614255,0.5634556574923547
2022-01-11,2022-01-12,2022-01-13,-0.014345962458905959,0,0.621019146661171,0.5528319112415733,0.6122716220626611,0.5634556574923547
2022-01-12,2022-01-13,2022-01-14,0.0008195772127130851,1,0.584990272999632,0.5510552444976016,0.5730293104978688,0.5634556574923547
2022-01-13,2022-01-14,2022-01-18,-0.018559054584436296,0,0.5496840785728818,0.5597670894747117,0.548329167261651,0.5634556574923547
2022-01-14,2022-01-18,2022-01-19,-0.009736769104655707,0,0.5927889467342713,0.5593804426228853,0.5908014840567302,0.5634556574923547
2022-01-18,2022-01-19,2022-01-20,-0.011098789654239383,0,0.555463566569511,0.5483835948355202,0.5418571482868191,0.5634556574923547
2022-01-19,2022-01-20,2022-01-21,-0.01909598635863574,0,0.5998383730854474,0.5575975433444925,0.5961187358428593,0.5634556574923547
2022-01-20,2022-01-21,2022-01-24,0.0027679180076169985,1,0.610073008653116,0.5512989120683202,0.5992270083143953,0.5634556574923547
2022-01-21,2022-01-24,2022-01-25,-0.012246661962160843,0,0.6110659170512738,0.5577544388547149,0.606338295196143,0.5634556574923547
2022-01-24,2022-01-25,2022-01-26,-0.00149775250307016,0,0.6810801832057451,0.5631550576577371,0.6786247095984458,0.5634556574923547
2022-01-25,2022-01-26,2022-01-27,-0.005398540617997938,0,0.604586040133436,0.5542101825957979,0.5964735242276462,0.5634556574923547
2022-01-26,2022-01-27,2022-01-28,0.024055891707797983,1,0.6335413605818185,0.5613455099764819,0.6317858186503257,0.5634556574923547
2022-01-27,2022-01-28,2022-01-31,0.01870989151139746,1,0.5933865545945664,0.5472565631415774,0.5785240703029639,0.5634556574923547
2022-01-28,2022-01-31,2022-02-01,0.006839508503304614,1,0.6335858024175816,0.5733868506187418,0.6438111024275073,0.5634556574923547
2022-01-31,2022-02-01,2022-02-02,0.009378434574516703,1,0.620049466757153,0.5545242510112585,0.6104413355282776,0.5634556574923547
2022-02-01,2022-02-02,2022-02-03,-0.02469348416817496,0,0.5464503847912507,0.5578470826711812,0.5429277956781189,0.5634556574923547
2022-02-02,2022-02-03,2022-02-04,0.0051437130908578155,1,0.5577631219458326,0.5555076747635554,0.5495673220506423,0.5634556574923547
2022-02-03,2022-02-04,2022-02-07,-0.0037086548006097786,0,0.497000670243497,0.5711793312508899,0.5057721130336041,0.5634556574923547
2022-02-04,2022-02-07,2022-02-08,0.00836613096277894,1,0.5828978082313696,0.5635102208481956,0.5844744444904897,0.5634556574923547
2022-02-07,2022-02-08,2022-02-09,0.014412812398356678,1,0.5958883434854794,0.5638436813991785,0.5967236254174685,0.5634556574923547
2022-02-08,2022-02-09,2022-02-10,-0.018281803510330263,0,0.6207102894642261,0.5610839486937466,0.6194290280192233,0.5634556574923547
2022-02-09,2022-02-10,2022-02-11,-0.019151696234066762,0,0.6271872860532745,0.5644057409781827,0.62921061048778,0.5634556574923547
2022-02-10,2022-02-11,2022-02-14,-0.003847942065318577,0,0.5273317558148958,0.5650876537609065,0.5304925789522443,0.5634556574923547
2022-02-11,2022-02-14,2022-02-15,0.01564373921237383,1,0.5605184122062861,0.5707102736432896,0.5685626111150979,0.5634556574923547
2022-02-14,2022-02-15,2022-02-16,0.0008808327792149129,1,0.5912450202528952,0.5657239367956131,0.595440673005579,0.5634556574923547
2022-02-15,2022-02-16,2022-02-17,-0.021400503004024074,0,0.6275119538642282,0.5546233175994708,0.6206122875375132,0.5634556574923547
2022-02-16,2022-02-17,2022-02-18,-0.007192042117619479,0,0.5782654273471173,0.5565506957658912,0.5752068158114652,0.5634556574923547
2022-02-17,2022-02-18,2022-02-22,-0.010194654042816609,0,0.5243618784044127,0.5543312484279981,0.5200805129282343,0.5634556574923547
2022-02-18,2022-02-22,2022-02-23,-0.01858379019433265,0,0.5709767316374554,0.5718990550451419,0.5816441117191712,0.5634556574923547
2022-02-22,2022-02-23,2022-02-24,0.01484605971153563,1,0.5928140121576365,0.5624293696229228,0.592344068637417,0.5634556574923547
2022-02-23,2022-02-24,2022-02-25,0.022126148364755238,1,0.6158237540905019,0.5563776823209211,0.6089204824865222,0.5634556574923547
2022-02-24,2022-02-25,2022-02-28,-0.002445600339324727,0,0.6722818119303811,0.5528134540744979,0.6626394530484516,0.5634556574923547
2022-02-25,2022-02-28,2022-03-01,-0.015594426756136315,0,0.6255123072180213,0.5642162814227628,0.6281046586117438,0.5634556574923547
2022-02-28,2022-03-01,2022-03-02,0.018470983448990452,1,0.5615423625387163,0.5566705732582509,0.5571905274336902,0.5634556574923547
2022-03-01,2022-03-02,2022-03-03,-0.005268565551901361,0,0.5435456642437728,0.5532394374740078,0.5341694010821897,0.5634556574923547
2022-03-02,2022-03-03,2022-03-04,-0.007965657901415568,0,0.5886612254385211,0.5443187097545614,0.5702234340762165,0.5634556574923547
2022-03-03,2022-03-04,2022-03-07,-0.029962522550535553,0,0.5373673664509733,0.5571158902084812,0.5333009319924468,0.5634556574923547
2022-03-04,2022-03-07,2022-03-08,-0.007260127998096166,0,0.5798078205475108,0.5638325791058473,0.5815001561205692,0.5634556574923547
2022-03-07,2022-03-08,2022-03-09,0.025373672345635256,1,0.5454173361901351,0.5571093244296914,0.5405742460815672,0.5634556574923547
2022-03-08,2022-03-09,2022-03-10,-0.004301081899390269,0,0.5524937082789078,0.5534957201414851,0.5464152848953616,0.5634556574923547
2022-03-09,2022-03-10,2022-03-11,-0.013046288284511931,0,0.6605599184766963,0.5567641834687965,0.6555610624012117,0.5634556574923547
2022-03-10,2022-03-11,2022-03-14,-0.007448628397105139,0,0.578321655838134,0.5589434841404742,0.5767723491994214,0.5634556574923547
2022-03-11,2022-03-14,2022-03-15,0.02118255114065626,1,0.5809344802936028,0.5675422401832917,0.5858674469358296,0.5634556574923547
2022-03-14,2022-03-15,2022-03-16,0.0221369988429565,1,0.5839755410590786,0.5678221790257787,0.588540521163487,0.5634556574923547
2022-03-15,2022-03-16,2022-03-17,0.012272191404502308,1,0.6038216110771918,0.5692724285574641,0.6108842376494878,0.5634556574923547
2022-03-16,2022-03-17,2022-03-18,0.011594770446318847,1,0.6314424724840212,0.5604595804103193,0.6291023295522945,0.5634556574923547
2022-03-17,2022-03-18,2022-03-21,-0.00043476799985597836,0,0.5685035913539304,0.5648013987831063,0.5699535532448008,0.5634556574923547
2022-03-18,2022-03-21,2022-03-22,0.011240769260245642,1,0.543753765566868,0.564371536262913,0.5456229174432959,0.5634556574923547
2022-03-21,2022-03-22,2022-03-23,-0.012348713151043356,0,0.5240137297912679,0.5613056927120619,0.5214055807970946,0.5634556574923547
2022-03-22,2022-03-23,2022-03-24,0.014242030309045361,1,0.5328496979194821,0.5574176952815777,0.5285551213073494,0.5634556574923547
2022-03-23,2022-03-24,2022-03-25,0.005053402374178617,1,0.533341936669308,0.5526249776964226,0.523447134771629,0.5634556574923547
2022-03-24,2022-03-25,2022-03-28,0.007119559648820939,1,0.5942358136089597,0.5669889978683056,0.5993023780563511,0.5634556574923547
2022-03-25,2022-03-28,2022-03-29,0.01218202728525597,1,0.5627863989901868,0.5644919902845851,0.5658821425015554,0.5634556574923547
