risk_decile,observations,predicted_risk,realized_spike_rate,mean_rt_price,mean_rt_minus_da
1,876,0.00028640548160423554,0.0,22.90228595890411,-0.3890496575342466
2,876,0.0015710919088766694,0.0,24.227930936073058,-0.6256649543378994
3,876,0.002790529694935042,0.003424657534246575,22.62299372146119,-0.5325884703196346
4,876,0.007706169724687588,0.0045662100456621,23.695299657534246,-0.3477140410958905
5,876,0.008934707903780068,0.01598173515981735,27.2124600456621,0.26156392694063935
6,875,0.009323325251031722,0.011428571428571429,27.95918,-0.7850371428571429
7,876,0.014177141863440719,0.026255707762557076,31.934335045662102,-0.5793179223744294
8,876,0.021099359693985874,0.0319634703196347,39.667996575342464,3.7149486301369863
9,876,0.039585346565303416,0.0684931506849315,43.42657534246575,-3.370399543378995
10,876,0.0633686951180008,0.10616438356164383,56.508818493150685,-6.589937214611872
